scene,n_objects,n_primitives,representation,leg,plan_success,plan_wall_s,plan_solver_total_s,motion_time_s,playback_s,n_steps_total,n_steps_collide,n_spheres_collide,frac_in_collision,max_penetration_m
scene_001,1,5,superquadrics,1,1,0.3803445240482688,0.39747828483581543,1.0729351043701172,1.22,61,0,0,0.0,0.0
scene_001,1,5,superquadrics,2,1,0.368564810953103,0.3842620449066162,1.159659743309021,1.22,61,0,0,0.0,0.0
scene_001,1,5,superquadrics,3,1,0.3653466599062085,0.3812755126953125,1.2445343732833862,1.22,61,0,0,0.0,0.0
scene_001,1,5,superquadrics,4,1,0.38619798293802887,0.4022327270507812,0.8311284780502319,0.82,41,0,0,0.0,0.0
scene_001,1,1,mesh,1,1,0.03674890100955963,0.037655582904815674,1.0729362964630127,1.22,61,0,0,0.0,0.0
scene_001,1,1,mesh,2,1,0.7063557070214301,0.7072166087627411,1.1596728563308716,1.22,61,0,0,0.0,0.0
scene_001,1,1,mesh,3,1,0.8064315419178456,0.8072916828393936,1.2445638179779053,1.22,61,0,0,0.0,0.0
scene_001,1,1,mesh,4,1,0.9023331960197538,0.9031930047273635,0.8310960531234741,0.82,41,0,0,0.0,0.0
scene_001,1,1,pointcloud,1,1,0.03490932600107044,0.03581043195724487,1.0729362964630127,1.22,61,0,0,0.0,0.0
scene_001,1,1,pointcloud,2,1,0.4471313919639215,0.44800373196601867,1.1596728563308716,1.22,61,0,0,0.0,0.0
scene_001,1,1,pointcloud,3,1,0.1140405519399792,0.11492566382884979,1.2445638179779053,1.22,61,0,0,0.0,0.0
scene_001,1,1,pointcloud,4,1,0.159052871982567,0.15994064474105835,0.8310960531234741,0.82,41,0,0,0.0,0.0
scene_005,5,27,superquadrics,1,1,0.3775471360422671,0.3935106143951416,1.0527642965316772,1.22,61,0,0,0.0,0.0
scene_005,5,27,superquadrics,2,1,0.3728244439698756,0.39019332885742186,1.391007661819458,1.22,61,1,1,0.01639344262295082,0.0003125532137198614
scene_005,5,27,superquadrics,3,0,0.9843735489994287,0.6512661170959473,nan,nan,0,0,0,nan,nan
scene_005,5,27,superquadrics,4,1,1.8626952189952135,1.0138482933044433,2.610189914703369,2.42,121,0,0,0.0,0.0
